id,shipment_id,client_name,origin,destination,dispatch_date,expected_delivery_date,delivered_date,status,carrier_name,pod_received,last_status_update,assigned_to,deleted_at,created_at,updated_at
c4bee79a-8d9d-46a4-9afe-2c88f1395cee,SHIP-10025,Green-Foods,Dubai,Sydney,2026-02-22,2026-03-01,,in_transit,UPS,0,2026-02-26 08:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 08:58:00,2026-02-26 08:13:00
0a2e6d11-1295-4f94-9d2f-176c974a94c4,SHIP-10026,Mega-Corp,Dubai,Tokyo,2026-02-22,2026-03-02,,in_transit,BlueDart,0,2026-02-26 09:48:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 06:35:00,2026-02-26 09:48:00
1bf8b151-fc62-480a-8e51-18fd603bafe5,SHIP-10027,Tech-Hub,Berlin,Sydney,2026-03-02,2026-03-05,,pending,FedEx,0,2026-02-26 11:36:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 06:25:00,2026-02-26 11:36:00
0b83ee90-2a3f-4723-a190-46abac010f31,SHIP-10028,Tech-Hub,New York,Mumbai,2026-02-23,2026-03-08,,in_transit,UPS,0,2026-02-26 10:32:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 06:53:00,2026-02-26 10:32:00
46af8e3c-0feb-4806-8aac-185ee2b89ebc,SHIP-10029,Green-Foods,Dubai,Singapore,2026-02-28,2026-03-04,,pending,Maersk,0,2026-02-26 13:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 08:17:00,2026-02-26 13:20:00
aee456c1-7f6d-4ed9-b4ad-b89d3381a23b,SHIP-10030,Green-Foods,Mumbai,Tokyo,2026-03-04,2026-03-11,,pending,Maersk,0,2026-02-26 17:15:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 06:50:00,2026-02-26 17:15:00
13496028-3a24-426c-96cd-60b4b238c34b,SHIP-10031,Global Logistics,Dubai,Mumbai,2026-02-23,2026-03-05,,in_transit,UPS,0,2026-02-26 12:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 08:09:00,2026-02-26 12:57:00
520288ca-7fe2-478a-ae06-44b929ad4cb6,SHIP-10032,Green-Foods,Singapore,Tokyo,2026-02-24,2026-03-08,,in_transit,Maersk,0,2026-02-26 13:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 10:49:00,2026-02-26 13:34:00
eb22874c-beae-463d-985c-be6761ed65b5,SHIP-10033,Prime-Retail,Mumbai,London,2026-02-23,2026-02-26,,out_for_delivery,Maersk,0,2026-02-26 11:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 08:54:00,2026-02-26 11:03:00
f01d2ee5-0a43-41e0-a984-12de15690fdb,SHIP-10034,Tech-Hub,Dubai,Mumbai,2026-02-23,2026-03-04,,in_transit,UPS,0,2026-02-26 12:08:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 10:57:00,2026-02-26 12:08:00
2424b239-a5c1-4d8d-a638-0778ae87117d,SHIP-10035,Mega-Corp,Berlin,London,2026-02-20,2026-02-27,,in_transit,Maersk,0,2026-02-26 14:09:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 07:40:00,2026-02-26 14:09:00
a35a3620-faa8-49ec-9b46-6f710e2c14ba,SHIP-10036,Prime-Retail,Dubai,Mumbai,2026-03-06,2026-03-20,,pending,Maersk,0,2026-02-26 13:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 10:42:00,2026-02-26 13:57:00
955a53c6-41dd-4c15-9fe5-0e71d555a5a4,SHIP-10037,Green-Foods,New York,Mumbai,2026-02-27,2026-03-03,,pending,UPS,0,2026-02-26 11:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 08:36:00,2026-02-26 11:24:00
4ddb52ee-2d2a-4cf1-95f0-e22b1c27d62b,SHIP-10038,Green-Foods,Tokyo,Berlin,2026-02-27,2026-03-13,,pending,FedEx,0,2026-02-26 08:43:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 06:16:00,2026-02-26 08:43:00
5664a751-c7b6-4a0d-8f36-f2d5e553779f,SHIP-10039,Global Logistics,London,Singapore,2026-03-07,2026-03-09,,pending,BlueDart,0,2026-02-26 14:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 10:58:00,2026-02-26 14:41:00
41ad988d-ee9e-4569-8ba6-51280a6052a0,SHIP-10040,Prime-Retail,Tokyo,Berlin,2026-02-27,2026-03-03,,pending,DHL,0,2026-02-26 10:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 10:47:00,2026-02-26 10:03:00
f43abb9a-509c-428f-af25-3e3f46a338bb,SHIP-10041,Tech-Hub,Sydney,Dubai,2026-02-16,2026-02-24,2026-02-23,delivered,Maersk,1,2026-02-23 15:47:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 07:05:00,2026-02-23 15:47:00
f3d310d1-7168-4a73-9afd-725147bb1d39,SHIP-10042,Mega-Corp,Singapore,Dubai,2026-03-04,2026-03-18,,pending,BlueDart,0,2026-02-26 15:32:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 08:10:00,2026-02-26 15:32:00
5110b2b8-86b0-45ad-b7fb-ea383383540f,SHIP-10043,Prime-Retail,Tokyo,Sydney,2026-02-16,2026-02-19,2026-02-17,delivered,Maersk,1,2026-02-17 14:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:20:00,2026-02-17 14:11:00
e896bb21-1d75-4002-8a5e-b90eedfb9ffa,SHIP-10044,Tech-Hub,Dubai,New York,2026-03-03,2026-03-12,,pending,FedEx,0,2026-02-26 11:05:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 08:40:00,2026-02-26 11:05:00
8fee05a9-9c28-4b3c-b37e-e696a287aeb9,SHIP-10045,Prime-Retail,Singapore,Berlin,2026-02-26,2026-03-07,,in_transit,Maersk,0,2026-02-26 12:04:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 09:10:00,2026-02-26 12:04:00
e59a6bf7-271f-441a-9bf2-bc0fc6c14d7d,SHIP-10046,Tech-Hub,London,Tokyo,2026-02-22,2026-03-04,,out_for_delivery,DHL,0,2026-02-26 15:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 10:24:00,2026-02-26 15:37:00
81cb7961-1029-4e3c-8932-8cfda7834cf7,SHIP-10047,Tech-Hub,Berlin,London,2026-02-23,2026-03-10,,out_for_delivery,UPS,0,2026-02-26 16:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 06:46:00,2026-02-26 16:20:00
e2733cb9-ac6e-4032-b166-4dee79c3a4b2,SHIP-10048,Green-Foods,Dubai,Singapore,2026-03-06,2026-03-20,,pending,UPS,0,2026-02-26 13:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 09:52:00,2026-02-26 13:34:00
dfb2639b-fbaa-4fe1-971b-92f36bf0de62,SHIP-10049,Prime-Retail,Tokyo,Berlin,2026-02-20,2026-02-28,,in_transit,UPS,0,2026-02-26 09:28:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 06:12:00,2026-02-26 09:28:00
ca43a334-eec3-4eb7-96c3-7ad0159e37eb,SHIP-10050,Prime-Retail,Berlin,Mumbai,2026-03-02,2026-03-06,,pending,Maersk,0,2026-02-26 16:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 10:48:00,2026-02-26 16:20:00
886972ed-93f2-42c2-ad5b-16a27222e9af,SHIP-10051,Mega-Corp,Mumbai,Dubai,2026-02-17,2026-02-21,2026-02-20,delivered,Maersk,1,2026-02-20 17:22:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 08:02:00,2026-02-20 17:22:00
ca4df9b9-4686-44c3-bc0d-a568b78b4f1d,SHIP-10052,Green-Foods,Sydney,Mumbai,2026-02-21,2026-02-27,,in_transit,FedEx,0,2026-02-26 08:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 09:26:00,2026-02-26 08:24:00
7f22faf1-06ca-4b3f-a140-6dde0ef4f40a,SHIP-10053,Tech-Hub,Tokyo,Mumbai,2026-02-22,2026-03-06,,in_transit,UPS,0,2026-02-26 16:46:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 10:26:00,2026-02-26 16:46:00
a2fc440c-c025-44aa-a372-8b0b66c78b7b,SHIP-10054,Prime-Retail,Mumbai,Singapore,2026-02-27,2026-03-03,,pending,BlueDart,0,2026-02-26 08:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 10:16:00,2026-02-26 08:14:00
d99ba031-45f1-43b3-b34b-34387d3bab75,SHIP-10055,Tech-Hub,Berlin,Sydney,2026-02-22,2026-03-06,,in_transit,UPS,0,2026-02-26 17:53:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 09:00:00,2026-02-26 17:53:00
2b747ec7-8cb5-4ec7-95dd-be1e93caccbc,SHIP-10056,Prime-Retail,Sydney,New York,2026-03-07,2026-03-19,,pending,BlueDart,0,2026-02-26 09:12:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 06:04:00,2026-02-26 09:12:00
a891f1ea-8007-47ff-82a8-d34935c674ff,SHIP-10057,Mega-Corp,Sydney,Tokyo,2026-02-16,2026-02-24,2026-02-22,delivered,Maersk,1,2026-02-22 12:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:21:00,2026-02-22 12:51:00
bb59b568-7081-4f59-acbe-5662e777be52,SHIP-10058,Tech-Hub,Berlin,Singapore,2026-03-03,2026-03-18,,pending,Maersk,0,2026-02-26 15:21:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 08:26:00,2026-02-26 15:21:00
f79092ff-0711-4f49-b559-5cb6fa24b3f1,SHIP-10059,Green-Foods,New York,Mumbai,2026-03-06,2026-03-09,,pending,UPS,0,2026-02-26 16:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 10:32:00,2026-02-26 16:18:00
88f03edb-41f3-4a7a-8c89-730e6e1e3294,SHIP-10060,Green-Foods,Berlin,Tokyo,2026-02-24,2026-03-02,,out_for_delivery,BlueDart,0,2026-02-26 13:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 09:57:00,2026-02-26 13:00:00
e9c5bc94-8fa0-4e39-988a-d45e245226f8,SHIP-10061,Global Logistics,Tokyo,Singapore,2026-02-28,2026-03-05,,pending,BlueDart,0,2026-02-26 08:06:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 10:31:00,2026-02-26 08:06:00
19765e33-928e-4f77-ac5a-9749829f5ad2,SHIP-10062,Prime-Retail,Singapore,Tokyo,2026-03-02,2026-03-05,,pending,DHL,0,2026-02-26 09:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 10:30:00,2026-02-26 09:23:00
ad8af2a8-311e-4107-ae9d-64e4ca03862d,SHIP-10063,Green-Foods,Mumbai,Singapore,2026-03-03,2026-03-16,,pending,DHL,0,2026-02-26 09:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 10:22:00,2026-02-26 09:59:00
5f19103e-28b1-4b20-9ddd-e23760c30f92,SHIP-10064,Prime-Retail,London,Dubai,2026-02-20,2026-03-05,,out_for_delivery,BlueDart,0,2026-02-26 13:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 06:23:00,2026-02-26 13:33:00
e36e277c-857c-4d5a-8293-5bf589bf98f3,SHIP-10065,Tech-Hub,Berlin,Singapore,2026-03-07,2026-03-10,,pending,Maersk,0,2026-02-26 10:15:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 09:50:00,2026-02-26 10:15:00
b6f96923-c842-4b46-9511-6d438b8ef328,SHIP-10066,Global Logistics,Mumbai,Dubai,2026-02-22,2026-03-04,,in_transit,FedEx,0,2026-02-26 17:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 09:46:00,2026-02-26 17:19:00
62518b97-d008-42e4-9f51-f12d22d7eeea,SHIP-10067,Mega-Corp,New York,London,2026-03-01,2026-03-12,,pending,DHL,0,2026-02-26 11:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 06:32:00,2026-02-26 11:45:00
23cd185b-b152-494b-9573-cec2c392050d,SHIP-10068,Mega-Corp,Mumbai,Sydney,2026-02-22,2026-03-03,,in_transit,FedEx,0,2026-02-26 09:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 07:16:00,2026-02-26 09:01:00
7b75eabb-6bfd-4f23-a25c-04c99357d97a,SHIP-10069,Mega-Corp,Tokyo,Singapore,2026-02-18,2026-03-01,,out_for_delivery,FedEx,0,2026-02-26 17:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 06:40:00,2026-02-26 17:55:00
a1d34e20-9c5d-482b-9119-6a869e962312,SHIP-10070,Tech-Hub,Tokyo,London,2026-02-15,2026-03-01,,in_transit,DHL,0,2026-02-26 17:42:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 08:58:00,2026-02-26 17:42:00
9df202cd-7d91-4e08-b1b8-effd2a12bda2,SHIP-10071,Prime-Retail,Tokyo,Dubai,2026-02-25,2026-03-02,,in_transit,BlueDart,0,2026-02-26 11:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 06:38:00,2026-02-26 11:51:00
32e9b50b-2cd2-49f5-ac83-9b93e3c98698,SHIP-10072,Prime-Retail,New York,London,2026-02-25,2026-03-11,,in_transit,FedEx,0,2026-02-26 13:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 09:12:00,2026-02-26 13:45:00
6c96f317-9d55-4075-8ace-73cad5316fcd,SHIP-10073,Prime-Retail,Tokyo,Sydney,2026-02-25,2026-03-07,,in_transit,DHL,0,2026-02-26 14:31:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 06:11:00,2026-02-26 14:31:00
87e575a8-91b2-40c6-8cbd-4b8e6913ddbb,SHIP-10074,Mega-Corp,Singapore,Sydney,2026-03-05,2026-03-07,,pending,BlueDart,0,2026-02-26 08:38:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:15:00,2026-02-26 08:38:00
d4fbcf59-0d56-4d7f-8516-69b49601cfd0,SHIP-10075,Prime-Retail,Dubai,Berlin,2026-03-04,2026-03-12,,pending,DHL,0,2026-02-26 13:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 06:56:00,2026-02-26 13:34:00
ee28ca46-d2a5-4146-9273-58eb8c928807,SHIP-10076,Tech-Hub,Sydney,Dubai,2026-02-28,2026-03-09,,pending,BlueDart,0,2026-02-26 12:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 07:01:00,2026-02-26 12:29:00
92dc30cc-45b9-49df-b942-5a7ad898f5f8,SHIP-10077,Global Logistics,Mumbai,Tokyo,2026-02-15,2026-02-27,,out_for_delivery,BlueDart,0,2026-02-26 15:38:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 09:35:00,2026-02-26 15:38:00
0f035755-83f3-490f-9794-1b8de61da82d,SHIP-10078,Prime-Retail,London,Dubai,2026-02-17,2026-02-23,2026-02-23,delivered,Maersk,1,2026-02-23 13:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 06:37:00,2026-02-23 13:24:00
354becbf-61e4-4505-87c1-d20b735f50e4,SHIP-10079,Prime-Retail,Berlin,London,2026-03-01,2026-03-13,,pending,DHL,0,2026-02-26 13:16:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 10:51:00,2026-02-26 13:16:00
539b8160-f424-4cb3-8792-a6a9debac422,SHIP-10080,Tech-Hub,London,New York,2026-02-19,2026-03-02,,in_transit,Maersk,0,2026-02-26 16:32:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 10:20:00,2026-02-26 16:32:00
35c68d1f-d3aa-412e-931e-14ae15bb5326,SHIP-10081,Prime-Retail,Singapore,London,2026-02-23,2026-02-28,,in_transit,FedEx,0,2026-02-26 17:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 07:42:00,2026-02-26 17:17:00
d9783f76-b988-42b7-b13d-91792abf4cb9,SHIP-10082,Green-Foods,Singapore,Dubai,2026-02-28,2026-03-05,,pending,FedEx,0,2026-02-26 13:10:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 07:27:00,2026-02-26 13:10:00
2c1f22bc-98cc-478f-9144-d147cf3d64d8,SHIP-10083,Green-Foods,Sydney,London,2026-03-05,2026-03-08,,pending,Maersk,0,2026-02-26 10:40:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 07:57:00,2026-02-26 10:40:00
529e5822-aa54-4ebd-9a50-6da2f47be418,SHIP-10084,Global Logistics,Berlin,Mumbai,2026-03-05,2026-03-17,,pending,UPS,0,2026-02-26 17:22:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:40:00,2026-02-26 17:22:00
68532126-fa01-4b69-8e31-920892e5657f,SHIP-10085,Mega-Corp,London,New York,2026-02-28,2026-03-10,,pending,Maersk,0,2026-02-26 08:28:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 07:22:00,2026-02-26 08:28:00
a694c7a1-7e41-4af5-8969-faab86e717bb,SHIP-10086,Mega-Corp,London,Tokyo,2026-03-06,2026-03-19,,pending,DHL,0,2026-02-26 15:58:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 09:22:00,2026-02-26 15:58:00
3b06a196-f394-40de-8faf-b779691d93c0,SHIP-10087,Mega-Corp,New York,Tokyo,2026-02-25,2026-03-04,,in_transit,DHL,0,2026-02-26 08:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 07:07:00,2026-02-26 08:34:00
726db66f-24f1-47f2-b859-65fc607a3a52,SHIP-10088,Tech-Hub,New York,Dubai,2026-03-07,2026-03-10,,pending,FedEx,0,2026-02-26 12:47:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 08:05:00,2026-02-26 12:47:00
e84a46c5-7e51-4bb3-a0fa-9a2e5c87dc4d,SHIP-10089,Prime-Retail,Sydney,Berlin,2026-02-28,2026-03-10,,pending,FedEx,0,2026-02-26 13:50:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 06:04:00,2026-02-26 13:50:00
54bf5f03-1c27-4603-a815-6996ca17c22f,SHIP-10090,Global Logistics,New York,Sydney,2026-02-20,2026-03-05,,in_transit,Maersk,0,2026-02-26 14:10:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 06:44:00,2026-02-26 14:10:00
2b97855d-f39d-4ead-bfba-163b2517ea26,SHIP-10091,Mega-Corp,Dubai,Sydney,2026-03-02,2026-03-11,,pending,Maersk,0,2026-02-26 09:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 06:57:00,2026-02-26 09:44:00
7a95b45e-f82c-41e2-8e81-47286e320ca6,SHIP-10092,Prime-Retail,London,Mumbai,2026-03-03,2026-03-12,,pending,BlueDart,0,2026-02-26 10:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 06:07:00,2026-02-26 10:20:00
4e02261d-dae3-46c1-8431-dfc6135a1328,SHIP-10093,Mega-Corp,Sydney,London,2026-02-19,2026-02-26,,out_for_delivery,BlueDart,0,2026-02-26 16:36:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 10:01:00,2026-02-26 16:36:00
a0d66fa1-a529-41b2-b189-02417c0d3899,SHIP-10094,Tech-Hub,Sydney,Singapore,2026-02-20,2026-03-07,,in_transit,BlueDart,0,2026-02-26 15:47:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 10:38:00,2026-02-26 15:47:00
b08beee9-3b40-4450-92e2-950dadb31f55,SHIP-10095,Green-Foods,Sydney,Mumbai,2026-03-06,2026-03-16,,pending,FedEx,0,2026-02-26 15:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 10:08:00,2026-02-26 15:54:00
